HallB,Torus,Cryo,Nitrogen,,,,,,
pv,description,latching,annunciating,delay,display title,display details,guidance title,guidance details,guidance level3
B_TORUS:LN2:CCM_A:PT100_1,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,Guidance,"blah blah, cycle power",data3
B_TORUS:LN2:CCM_A:PT100_2,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data2,data3,data4
B_TORUS:LN2:CCM_A:PT100_3,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data3,data4,data5
B_TORUS:LN2:CCM_A:PT100_4,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data4,data5,data6
B_TORUS:LN2:CCM_A:PT100_5,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data5,data6,data7
B_TORUS:LN2:CCM_B:PT100_1,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data6,data7,data8
B_TORUS:LN2:CCM_B:PT100_2,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data7,data8,data9
B_TORUS:LN2:CCM_B:PT100_3,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data8,data9,data10
B_TORUS:LN2:CCM_B:PT100_4,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data9,data10,data11
B_TORUS:LN2:CCM_B:PT100_5,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data10,data11,data12
B_TORUS:LN2:CCM_C:PT100_1,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data11,data12,data13
B_TORUS:LN2:CCM_C:PT100_2,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data12,data13,data14
B_TORUS:LN2:CCM_C:PT100_3,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data13,data14,data15
B_TORUS:LN2:CCM_C:PT100_4,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data14,data15,data16
B_TORUS:LN2:CCM_C:PT100_5,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data15,data16,data17
B_TORUS:LN2:CCM_D:PT100_1,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data16,data17,data18
B_TORUS:LN2:CCM_D:PT100_2,Nitrogen,TRUE,TRUE,,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data17,data18,data19
B_TORUS:LN2:CCM_D:PT100_3,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data18,data19,data20
B_TORUS:LN2:CCM_D:PT100_4,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data19,data20,data21
B_TORUS:LN2:CCM_D:PT100_5,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data20,data21,data22
B_TORUS:LN2:CCM_E:PT100_1,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data21,data22,data23
B_TORUS:LN2:CCM_E:PT100_2,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data22,data23,data24
B_TORUS:LN2:CCM_E:PT100_3,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data23,data24,data25
B_TORUS:LN2:CCM_E:PT100_4,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data24,data25,data26
B_TORUS:LN2:CCM_E:PT100_5,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data25,data26,data27
B_TORUS:LN2:CCM_F:PT100_1,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data26,data27,data28
B_TORUS:LN2:CCM_F:PT100_2,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data27,data28,data29
